Class,Concentration,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128
1,80.0,12440.1244,8.737436,2.586051,3.524985,6.242946,-2.121691,-3.055558,-8.616332,46445.7329,9.508807,13.24648,20.102624,27.859598,-9.914527,-14.286836,-37.213465,13567.3062,4.274501,5.365756,13.197301,20.818952,-3.415612,-5.372697,-13.828875,13855.8721,4.108446,5.408375,12.843439,17.271659,-3.440533,-5.271518,-13.631291,3706.8709,3.070103,1.514341,4.225962,7.506516,-0.919489,-1.728524,-4.833482,3353.8966,2.915194,1.398617,4.317322,7.294042,-0.822564,-1.509173,-5.033084,18058.5415,4.741175,7.989565,20.623535,28.021532,-4.931398,-8.302051,-19.056307,18955.8477,4.634554,8.347754,21.21793,30.629258,-5.148704,-8.65551,-18.553295,53166.9365,7.128113,13.924958,19.164697,25.563465,-10.251315,-14.560415,-39.331748,38041.7246,5.527201,8.940003,11.985632,17.03671,-6.982721,-9.850588,-26.483893,15695.8384,4.468303,5.923365,11.994302,15.408361,-3.756965,-5.414708,-10.80861,12869.2971,4.16766,5.042076,11.15546,14.027809,-3.227601,-4.764827,-9.365563,5792.1657,3.428226,2.581183,8.136695,11.918229,-1.350821,-2.241189,-4.726345,5636.6487,3.409002,2.515667,8.131426,12.224521,-1.303266,-2.150405,-4.188173,21618.9794,5.198331,9.284267,21.613362,28.00761,-5.721356,-9.457126,-18.264278,18990.8965,5.189096,8.336124,20.265104,26.771126,-5.037196,-8.342008,-14.558085
1,90.0,13448.0297,27.521873,2.692611,3.772995,6.25026,-2.430002,-3.661719,-9.918346,49081.6638,14.077028,13.641759,20.26692,28.08013,-10.603572,-15.314676,-40.715443,13174.0855,2.963165,6.425467,16.619754,22.28444,-3.845653,-6.095611,-16.505582,13466.1567,2.85996,6.502881,16.021231,21.79424,-3.886602,-6.074586,-15.55228,3812.263,3.034714,1.580097,4.354884,7.09332,-0.950484,-1.768335,-5.297898,3493.5598,2.901056,1.446014,4.307651,7.106195,-0.860236,-1.594599,-5.369963,18309.001,3.744302,9.120983,24.366,32.430997,-5.366193,-9.261064,-18.339997,18913.0762,3.64925,9.363464,25.468474,35.681744,-5.550406,-9.740242,-21.563786,56946.0781,10.719821,14.633773,19.950127,26.351644,-10.813213,-15.447686,-38.843857,41983.7456,8.315625,9.589859,12.590714,17.618291,-7.44086,-10.440167,-25.650855,17074.6475,4.018485,7.293406,15.132855,19.581316,-4.252528,-6.290162,-13.820351,13868.2764,3.293966,6.18701,14.068621,18.199427,-3.744163,-5.657938,-10.953754,6136.4319,3.520635,2.727383,8.148429,12.574198,-1.435067,-2.327617,-5.851974,6025.7859,3.482367,2.692711,8.413564,12.563765,-1.391499,-2.32371,-4.35984,22777.0957,4.803309,11.004592,26.778676,34.21574,-6.208866,-10.350286,-17.7974,20412.1045,4.921418,9.797651,24.251852,30.857926,-5.51977,-9.215419,-19.51298
1,100.0,61416.3344,14.701759,17.499735,26.277114,37.42453,-14.820889,-38.356836,-75.40067,59508.6,9.303364,17.877524,27.616874,38.963199,-12.91192,-18.175517,-49.696316,17560.6441,4.755409,6.490179,16.052363,22.381943,-4.369929,-7.066491,-19.717932,18045.3261,4.615947,6.557353,15.821578,21.350902,-4.405205,-6.882789,-16.664576,3856.5622,3.274579,1.577001,4.255333,7.65252,-0.932501,-1.704819,-5.285656,3452.0017,3.016352,1.388465,4.238856,7.118518,-0.825298,-1.588641,-5.002018,23487.3442,5.516453,9.95451,25.187556,33.597867,-6.247716,-10.821085,-23.793777,24585.9966,5.35372,10.447151,26.742747,36.078738,-6.635443,-11.388578,-30.926755,63037.5678,9.110192,17.013026,23.971025,34.041641,-11.846442,-16.491511,-46.309396,47907.6587,8.233117,11.436317,15.305669,21.126629,-8.588305,-11.803373,-32.995479,20931.6328,4.998346,7.461198,15.681708,18.980776,-4.966228,-7.404461,-15.801013,16870.2222,4.903024,6.109017,13.413614,16.949635,-4.085857,-6.205557,-12.753699,6419.2791,3.793916,2.922369,9.348484,13.938872,-1.472069,-2.343806,-5.092514,6288.0278,3.733568,2.791921,8.882986,13.822191,-1.411399,-2.269369,-4.891923,28392.6445,6.061655,11.737464,28.250789,35.225133,-7.384733,-11.949407,-20.849473,24945.6499,5.997178,10.47829,25.332736,33.893679,-6.426866,-10.285687,-19.423135
1,110.0,18377.3492,10.198374,3.983898,5.491696,8.995778,-3.194493,-4.607139,-13.656724,56265.7202,10.983316,16.197448,25.016189,33.723817,-12.273347,-17.731571,-45.460836,16677.1748,4.985188,6.149092,14.40168,20.936374,-4.241313,-6.778925,-16.692442,17019.0674,4.80529,6.221692,14.367391,19.509984,-4.225418,-6.793005,-17.550871,4303.5093,3.400869,1.721323,4.366469,7.885185,-1.072213,-1.91611,-6.619397,3919.0913,3.222237,1.550834,4.501025,8.287275,-0.962244,-1.768253,-5.428404,22192.292,5.514409,9.162394,21.892577,28.305066,-6.112142,-10.479733,-22.587421,23069.1855,5.437007,9.531447,22.990489,30.02302,-6.397235,-10.806905,-24.96433,64627.8242,8.18235,17.432901,24.391142,33.906402,-12.846968,-18.171798,-48.138968,47314.4043,6.500862,11.303642,15.325656,20.464441,-9.003046,-12.576956,-31.205522,19236.833,5.305754,6.882821,13.583595,16.877502,-4.636858,-6.775606,-12.898812,15910.2354,4.936713,5.803297,12.233033,15.399426,-3.99875,-6.014608,-11.222206,6789.1323,3.816053,2.874182,8.594104,12.71944,-1.60375,-2.668507,-5.384358,6619.5261,3.773335,2.746983,8.412934,12.392198,-1.54518,-2.494085,-5.100143,26178.6475,6.107477,10.728402,23.721553,29.563525,-7.134284,-11.930261,-22.483228,23146.8111,6.024639,9.591186,21.572889,27.333171,-6.271012,-10.380216,-18.856956
1,120.0,78960.2505,12.924689,22.992045,34.602062,47.195966,-17.19113,-24.422459,-65.966609,58810.1094,10.760274,17.388179,26.74753,35.154629,-12.770752,-18.883181,-52.458874,20692.3933,6.133008,6.904174,15.565857,21.105901,-5.085517,-7.909045,-18.07962,20942.207,5.94302,6.959691,15.885313,21.256236,-5.056807,-7.873122,-20.839424,4325.2081,3.465416,1.767843,4.371547,6.75074,-1.072608,-1.977656,-6.741621,3861.8774,3.1734,1.519865,4.11853,7.002815,-0.922919,-1.714604,-6.464438,27437.3804,6.767156,10.676307,24.074919,32.308851,-7.212845,-11.931397,-28.280713,28362.7998,6.648944,11.195306,26.496233,34.284337,-7.592231,-12.843518,-29.142715,69423.917,8.720902,19.1293,27.13803,37.326812,-13.412187,-18.432646,-52.130999,51517.1367,7.095178,12.585998,17.026199,23.030216,-9.696405,-13.428481,-33.474764,24246.5151,6.341919,7.986246,15.9902,19.823404,-5.760965,-8.467437,-17.19495,19912.5464,6.220646,6.608998,13.191836,16.007014,-4.804067,-7.133107,-13.292303,6993.4931,3.869423,3.028645,9.331986,13.949665,-1.654737,-2.756683,-4.819594,6902.5437,3.800792,2.824068,8.531116,11.937796,-1.575596,-2.463576,-4.998759,32312.1011,7.269439,12.570548,28.112364,34.833861,-8.486458,-14.386542,-25.736548,28837.7368,7.084139,11.258373,24.254367,30.053189,-7.407065,-11.947124,-24.654403
1,125.0,157029.9385,15.89521,39.947405,55.979184,58.934365,-30.902543,-38.680301,-55.441772,121010.8848,12.828454,32.499133,46.837888,49.523133,-23.19003,-28.932963,-38.038302,15615.7777,10.078695,4.350339,8.379938,9.299868,-3.425854,-4.797606,-5.437515,15545.5235,9.689087,4.300848,8.329199,9.214722,-3.362126,-4.665708,-5.203457,6751.4858,5.764999,2.398055,6.238778,7.417373,-1.566198,-2.374737,-2.74473,5962.1405,5.781265,2.088312,5.544682,6.809593,-1.38041,-2.110612,-2.501172,19655.6858,12.556381,6.319723,13.449987,15.129324,-4.833535,-7.523938,-8.129663,20661.1876,12.240206,6.665725,14.079609,15.689309,-5.094934,-8.010833,-9.208601,126073.9541,20.866439,33.824089,47.343277,49.539991,-23.15118,-28.562329,-39.345646,142034.9253,19.020671,36.585803,50.297481,52.030451,-25.273612,-31.96413,-44.15565,20312.3642,10.542459,5.775765,10.398815,11.312867,-4.377742,-6.006656,-6.744912,15511.1487,10.707065,4.375781,8.238717,9.065597,-3.457684,-4.829427,-6.610695,7886.6281,5.990162,2.950211,7.473937,8.978171,-1.774799,-2.751243,-3.343283,8005.2126,5.870415,2.994293,7.696193,9.612297,-1.799477,-2.925056,-3.461083,26742.8425,13.876353,8.726751,17.025855,18.347105,-6.606844,-10.417078,-11.468825,23244.23,13.548786,7.766312,16.192061,17.810266,-5.747185,-8.998299,-9.71044
1,130.0,17207.953,31.920654,3.541565,4.683038,7.573906,-3.21723,-4.581269,-11.391282,60653.665,17.504806,17.212167,26.108754,33.959995,-13.54895,-19.44418,-52.857964,16046.4346,3.220799,7.449064,18.807461,25.514039,-4.695788,-7.381759,-19.453041,16229.7041,3.075806,7.526865,18.615493,27.077897,-4.703068,-7.358397,-17.848594,4524.5985,3.34002,1.860709,4.791615,8.399142,-1.132552,-2.073632,-6.33495,4120.384,3.176208,1.670113,4.90817,7.751458,-1.012772,-1.859349,-6.077625,22562.0288,4.237223,10.595598,27.489557,36.167905,-6.577874,-11.617764,-22.974364,22990.4165,4.075273,10.912704,28.762093,39.992264,-6.75255,-12.057217,-28.632051,69568.0093,12.635015,18.49263,25.752565,34.658814,-13.532042,-18.796586,-63.354489,52203.1269,9.75146,12.320777,16.328837,21.743855,-9.641388,-13.610313,-35.952003,20856.7666,4.645527,8.674369,17.961591,22.364766,-5.221443,-7.784511,-14.816299,16993.9526,3.706126,7.308924,16.296863,20.136938,-4.613204,-6.987132,-13.414967,7185.4992,3.875077,3.08123,8.976709,12.725711,-1.682839,-2.866803,-5.68901,7073.1123,3.829245,3.023771,9.219777,13.869423,-1.64846,-2.747872,-5.309173,27970.5796,5.572838,13.148115,31.38083,38.236971,-7.767393,-13.402838,-22.969565,25077.6128,5.700175,11.706499,28.203089,35.900485,-6.893515,-11.794663,-20.586904
1,140.0,31101.95,31.047949,7.254797,10.166248,14.026039,-5.856298,-7.966645,-22.024946,64853.7178,16.0426,19.172994,28.997993,38.798561,-14.403222,-20.344265,-58.207743,16815.9223,3.393387,7.624206,19.316417,26.814246,-4.946389,-7.837536,-19.308077,17100.6323,3.240985,7.689954,19.108253,27.439794,-5.003666,-7.836922,-19.213244,4622.2209,3.462487,1.879707,4.789095,7.995603,-1.191773,-2.123804,-6.121614,4205.9646,3.275996,1.690651,4.744693,7.545786,-1.053042,-1.876392,-5.890759,23258.3072,4.383052,10.825154,27.847844,35.979517,-6.977662,-11.714688,-26.265728,24208.6626,4.301368,11.120542,28.944417,40.006667,-7.305509,-12.199839,-30.556578,72295.2481,12.182164,19.705605,27.614642,36.541573,-14.026335,-19.451751,-51.80205,54761.2211,9.557368,13.222916,17.698429,23.5491,-10.132349,-14.215903,-34.454446,21430.6728,4.672748,8.689952,18.238691,23.380458,-5.532587,-8.13931,-17.056513,17587.9014,3.792257,7.42122,16.575815,21.829152,-4.864945,-7.264346,-13.498089,7491.76,4.08086,3.174744,9.204428,13.520838,-1.815688,-2.911083,-5.869117,7295.5132,3.973963,3.113764,9.368374,13.139863,-1.746602,-2.917146,-5.656323,28717.6103,5.655585,13.239441,31.089702,38.122181,-8.198862,-13.801983,-24.784784,25587.1509,5.747822,11.802484,28.15627,35.435718,-7.20772,-12.22103,-22.289842
1,150.0,125329.0476,51.953093,37.003316,55.555941,57.727468,-24.445247,-31.53313,-52.068281,106788.3005,35.507624,33.013906,51.582381,54.516912,-19.647761,-24.70027,-40.871159,23191.409,11.310536,7.255533,15.953886,18.236648,-5.147305,-7.121243,-8.4127,22552.363,10.791513,7.161713,16.661008,19.326817,-5.022648,-7.082044,-8.782267,8542.0868,5.415656,3.410395,11.036323,14.864344,-1.93387,-2.984237,-3.783465,8260.5747,5.503458,3.102976,9.764535,13.405655,-1.822459,-2.687961,-3.281282,29968.31,14.001543,10.983109,26.21159,30.753714,-7.284956,-11.297571,-13.456265,30952.2873,13.714136,11.563048,28.454392,34.01835,-7.755078,-12.419619,-14.360634,97190.4654,28.361071,29.242519,43.133953,45.117323,-17.836813,-22.673332,-35.489982,101042.5452,28.058595,28.844668,41.671633,44.282092,-18.245969,-22.818902,-39.425858,24287.6963,11.358171,7.859782,17.65538,19.941391,-5.414323,-7.619309,-9.745757,19798.2258,11.821724,6.305292,14.101125,16.068184,-4.43783,-6.085649,-7.60234,10252.3987,5.406401,4.244115,14.442429,19.815994,-2.352456,-3.805567,-4.716745,10579.146,5.656219,4.118641,13.486625,17.94004,-2.301033,-3.481565,-4.45302,31767.9373,15.505958,12.201471,32.18381,38.699789,-8.064576,-13.337323,-15.744868,29421.0384,15.309553,11.168837,29.471111,35.415016,-7.216082,-11.54975,-13.887584
1,160.0,21179.7442,5.37157,7.163608,11.058561,16.414495,-5.044773,-12.737583,-28.84097,68662.4013,12.904028,20.80858,31.644673,42.238562,-15.00048,-21.436299,-55.60172,23916.4961,7.218121,8.028387,18.066454,23.534887,-6.00524,-9.285182,-26.513701,24354.916,6.960682,8.073173,18.050723,23.032282,-5.992109,-9.318236,-23.266703,4855.7898,3.806264,2.016111,4.70784,7.072229,-1.209285,-2.080634,-5.46147,4349.8216,3.538791,1.746373,4.6075,7.701476,-1.054133,-1.914186,-5.981534,31412.6347,7.97029,12.283665,27.891055,36.109406,-8.497172,-14.384221,-29.894335,33028.4463,7.83893,12.891773,29.460743,38.2157,-8.999639,-15.685553,-36.743083,80818.7607,10.243076,23.051803,33.686853,46.183367,-15.5415,-21.326637,-60.830012,61391.5078,8.45473,15.739502,21.749068,30.199224,-11.673396,-16.224541,-49.881696,28254.0889,7.494527,9.325064,18.330856,22.445841,-6.853448,-10.226923,-20.636734,22987.3362,7.306286,7.66899,15.435213,19.955435,-5.673703,-8.448214,-16.07958,7922.1306,4.346696,3.368811,10.045531,13.382893,-1.884614,-3.033606,-6.012938,7735.7983,4.288359,3.194145,9.622566,13.553332,-1.790711,-2.904435,-5.381688,37759.3242,8.653434,14.694173,31.120484,39.197236,-10.037984,-16.701081,-29.932688,32906.4926,8.389056,13.06802,28.407978,34.999751,-8.677637,-14.403904,-26.883248
1,170.0,96686.8149,16.206482,29.005644,44.781874,59.432049,-21.096379,-29.530505,-84.588941,70352.021,13.531265,21.0948,32.92629,42.014763,-15.117449,-21.481429,-61.022123,25175.6219,7.674203,8.22258,18.215671,24.669077,-6.359785,-9.95483,-24.033456,25549.0576,7.338268,8.246933,18.338951,24.145568,-6.354896,-10.142146,-24.001169,5018.8242,3.936527,2.046241,4.697227,7.258507,-1.260404,-2.240659,-6.554859,4493.2301,3.637261,1.764761,4.770423,7.632531,-1.098701,-2.019897,-6.196569,32888.8096,8.508856,12.59165,28.381722,36.823935,-8.946871,-15.006813,-34.966284,34399.811,8.286935,13.167303,29.712407,37.352141,-9.543444,-16.507974,-40.256135,82942.4463,10.803575,23.515425,34.233956,47.016987,-15.847236,-21.925942,-75.289647,63684.3227,8.986123,16.174506,22.348847,31.514104,-11.915388,-16.364922,-49.015242,29613.3017,7.941469,9.559702,18.728837,22.789278,-7.241974,-10.591236,-22.611233,24035.7461,7.759149,7.831771,15.645988,19.56813,-5.988983,-8.90503,-15.710512,8202.2278,4.518519,3.428199,10.214415,15.248429,-1.96559,-3.287559,-6.626235,8042.593,4.494078,3.243459,9.670425,13.460863,-1.879886,-3.009401,-5.49324,39262.0498,9.125455,15.069823,31.75377,38.714075,-10.595196,-17.688157,-33.441068,34394.6147,8.917582,13.373182,28.858216,35.918954,-9.136347,-15.283609,-27.057205
1,175.0,110837.592,29.320602,33.129973,50.491505,54.303974,-24.606167,-32.303988,-58.152486,94829.6397,24.201503,29.847047,48.073015,51.054592,-20.138868,-26.669091,-55.745112,28631.396,7.897238,9.162497,18.053001,20.507023,-6.703229,-9.530692,-14.648109,28451.8091,7.565237,9.152477,18.685547,21.279529,-6.618702,-9.48889,-14.301577,8288.7588,4.326324,3.328103,9.812708,12.764688,-1.928419,-3.066947,-4.778364,7939.5017,4.151399,3.042862,8.834055,11.433993,-1.807763,-2.763326,-4.07068,39279.1612,8.884093,14.792371,30.873749,34.967439,-9.943992,-15.449356,-21.58135,41060.7382,8.783698,15.697765,33.769348,38.498451,-10.634049,-17.273644,-24.672025,93290.3736,20.197118,28.30485,42.209961,47.159258,-19.126334,-24.659628,-50.825674,95680.2935,19.251749,26.89553,38.565764,42.119842,-18.619088,-23.994807,-48.948766,32588.4341,8.433421,10.344325,18.89416,21.102492,-7.578519,-10.87643,-16.02554,26308.0904,8.380148,8.409709,15.548902,17.498897,-6.154884,-8.719764,-12.806663,10408.4131,4.779699,4.141067,12.317602,16.089693,-2.41914,-3.982882,-6.026397,10700.4443,4.796962,3.984332,11.42291,14.707091,-2.388879,-3.700622,-5.737644,44729.0528,9.930757,16.980971,35.762563,40.913913,-11.677949,-19.672991,-28.757078,40429.8506,9.651261,15.388593,32.511357,37.597565,-10.338926,-16.62666,-24.285507
1,180.0,34643.1786,22.638606,7.839219,11.504944,15.983992,-5.610644,-7.820277,-21.897813,80982.0561,18.270363,24.726399,38.932913,50.599225,-17.478418,-24.500182,-69.686495,25754.5747,6.268498,8.675278,20.24053,27.517918,-6.596088,-10.326733,-23.85278,26019.248,6.015279,8.77442,20.466589,29.389705,-6.566192,-10.722823,-28.462829,5269.6261,4.099041,2.182265,5.149385,8.170511,-1.299877,-2.4241,-7.208697,4688.4187,3.740343,1.830101,4.817891,7.366088,-1.107835,-1.97941,-6.660403,34148.8799,7.291831,13.233179,30.348493,43.050953,-9.279578,-15.31819,-31.593433,35432.4868,7.116298,13.893754,33.477346,42.980423,-9.849132,-17.662044,-36.009289,86171.5113,15.634397,24.026649,34.611758,45.805364,-15.914189,-22.0351,-66.704008,66614.2524,14.205473,16.398785,22.650405,29.482739,-11.9841,-16.718417,-46.016966,30483.3442,6.590089,10.120777,20.99174,25.858736,-7.591746,-11.582621,-22.58386,24752.1172,6.334423,8.257585,16.916794,20.354873,-6.279361,-9.239887,-16.73759,8553.2188,4.775536,3.636394,10.9461,16.171862,-2.012414,-3.478802,-6.389,8498.228,4.69717,3.391963,9.999324,13.799136,-1.91737,-3.030803,-6.19415,40860.7568,8.035551,15.968028,35.607311,45.32122,-11.11796,-19.292229,-35.000066,36132.7495,7.813647,14.115874,30.995138,37.958848,-9.577025,-15.937524,-29.156347
1,190.0,26764.4823,40.991164,6.100593,8.404891,12.829862,-4.964992,-6.932047,-16.801668,73932.4485,20.133324,21.891765,33.818935,42.882085,-16.426595,-23.507675,-61.955969,20174.6176,3.815385,8.848796,22.165104,29.39174,-5.923044,-9.641553,-24.10769,20335.0361,3.618832,8.909516,21.855671,31.262911,-5.867262,-9.107892,-24.026631,5311.745,3.794553,2.200707,5.235982,7.388073,-1.354732,-2.439797,-6.553354,4805.7365,3.566217,1.952602,5.089018,8.521651,-1.204916,-2.268321,-6.907595,27825.3995,5.007755,12.737791,31.718728,41.596069,-8.336248,-14.101419,-26.817188,28836.0625,4.841853,13.025023,32.870983,44.711044,-8.616795,-14.856268,-30.525586,84561.4253,15.028187,23.452176,33.574913,43.212444,-16.303971,-22.401006,-69.076852,64959.7646,11.789117,16.096626,21.718315,29.431137,-12.14106,-16.561016,-43.317143,25862.5283,5.549519,10.406449,21.386623,25.557676,-6.683038,-9.825766,-20.264962,21206.2514,4.406512,8.805051,19.244118,23.747629,-5.84323,-8.817514,-16.40115,8514.257,4.477213,3.554707,10.0519,13.990755,-2.045236,-3.484205,-6.3578,8270.5937,4.344563,3.456361,10.297164,15.092214,-2.00532,-3.37813,-6.586873,35256.4151,6.802384,16.121851,36.993577,45.531735,-10.042705,-17.496424,-30.285733,31093.5313,6.88917,14.287549,33.380342,41.855261,-8.805457,-15.013729,-25.475935
1,200.0,118010.3293,48.908712,35.464431,55.002844,58.321548,-25.585958,-34.482875,-60.500097,99216.7888,42.498646,31.778023,52.550973,55.827963,-20.498203,-27.453334,-55.265841,31010.7819,11.356348,9.626124,18.585109,20.953586,-7.164154,-10.264446,-15.350068,30915.7104,10.747832,9.626926,19.2314,21.978325,-7.090238,-10.236081,-15.618946,8775.2168,5.231446,3.457015,10.111364,13.134292,-2.00221,-3.15331,-4.827007,8327.1623,5.000735,3.12072,9.011085,11.480612,-1.847326,-2.742158,-4.174151,42459.8283,12.60101,15.67705,31.480601,35.353123,-10.640986,-16.43696,-21.663571,44201.6721,12.404964,16.636177,34.653577,39.364771,-11.381529,-18.595758,-27.748173,98879.4936,37.244299,30.194932,45.638093,49.97083,-19.766846,-25.437234,-51.312225,99191.2214,38.003488,27.842317,40.007922,43.752673,-18.907751,-24.297909,-55.475179,35455.2576,12.386074,11.018344,19.660617,21.679074,-8.194873,-11.85943,-20.114298,28804.1179,12.125009,8.939239,16.19231,17.878982,-6.636201,-9.381953,-14.007374,11070.5171,5.959418,4.314558,12.543323,16.453982,-2.514197,-4.166973,-6.523002,11398.2031,6.064162,4.140392,11.617824,15.14205,-2.487209,-3.828908,-5.448698,48602.0408,14.583955,18.058798,36.293939,41.376928,-12.574,-21.195759,-33.090324,43963.9026,13.959788,16.331598,32.866029,36.779697,-11.125209,-17.921578,-27.625268
1,210.0,105323.8437,16.060248,31.667871,48.762684,64.552813,-22.920143,-32.789928,-103.043808,76013.5483,13.293309,22.967409,36.429407,47.35206,-16.347626,-23.822528,-63.2922,28023.3074,8.079733,9.196656,19.683424,25.858506,-7.19688,-11.70542,-27.529428,28463.5459,7.743469,9.185792,19.437124,26.100595,-7.107937,-11.168192,-26.411955,5375.5244,4.032572,2.245468,5.016214,7.939699,-1.347108,-2.319801,-6.361896,4822.1794,3.755403,1.922957,4.930607,8.381193,-1.163608,-2.108614,-6.197052,36329.0625,8.777265,14.0338,30.628337,39.055761,-9.958597,-17.036932,-37.609449,38042.5157,8.621334,14.751127,32.143627,40.013722,-10.583632,-18.974494,-47.689854,91009.833,10.87497,26.240354,38.581785,53.302728,-17.397512,-23.954436,-79.679227,70769.8945,9.133079,18.178221,25.321964,36.339622,-13.241536,-18.254944,-50.262781,33147.1651,8.33119,10.712623,19.969295,23.875376,-8.203551,-12.291211,-23.976792,26762.9055,8.200649,8.738169,16.923243,20.840154,-6.742036,-10.15829,-19.759844,8806.6003,4.614086,3.684608,10.823599,16.09011,-2.116944,-3.671588,-7.268268,8669.5108,4.588919,3.466838,10.102896,13.78461,-2.035518,-3.385109,-6.556872,43680.413,9.504157,16.896504,35.396878,41.990706,-11.888237,-21.341671,-35.710665,38131.2227,9.212246,14.924224,31.375428,37.841611,-10.263109,-18.021654,-31.280498
1,220.0,72979.1741,21.176596,20.187741,30.210161,42.682232,-13.606579,-18.644835,-60.338884,78733.5845,17.512343,23.787823,38.038808,54.496583,-16.677257,-24.206137,-81.657044,29146.4438,6.769501,9.825899,22.627886,31.113731,-7.589669,-12.504528,-24.770789,29367.5132,6.444223,9.814195,22.50138,32.048309,-7.523433,-12.217718,-26.942004,5699.9286,4.276285,2.400059,5.459246,9.021382,-1.411762,-2.591115,-7.168794,5120.5422,3.95927,2.038359,5.212981,8.743997,-1.21722,-2.241298,-6.81379,37936.0156,7.800411,14.860751,34.335693,43.253432,-10.483655,-18.527259,-42.240378,39490.9062,7.521376,15.576127,36.305015,45.546434,-11.137672,-20.851385,-45.260273,93204.8682,15.275488,26.724237,38.951149,51.000655,-17.314319,-24.103604,-82.27847,73242.4868,13.739145,18.541051,25.724285,34.539537,-13.212961,-17.670259,-59.414352,34379.4688,7.012101,11.353939,22.802474,28.461485,-8.715345,-13.10326,-29.127721,27845.334,6.740143,9.313817,19.281198,24.439655,-7.180422,-10.703773,-20.95624,9363.8953,5.050329,3.947494,11.459591,16.084405,-2.219485,-3.871377,-7.772332,9247.2092,4.96426,3.73167,10.942638,15.224597,-2.122512,-3.557819,-6.323244,45901.5396,8.452679,18.068484,39.326328,49.622755,-12.731742,-22.60306,-42.925781,40152.0459,8.327056,15.900511,35.059565,42.909777,-10.940108,-18.875041,-34.919155
1,225.0,214737.6563,23.608835,56.798762,81.291911,85.807654,-42.478261,-53.606617,-84.187171,163910.789,17.504587,45.969322,68.679039,72.187748,-31.826785,-40.08207,-65.334733,24274.4168,13.900617,6.555898,11.58354,12.761172,-5.690279,-7.913992,-9.293368,23315.801,13.262173,6.387735,11.986985,13.405234,-5.498467,-7.754664,-8.918098,9318.7013,7.389626,3.182904,8.383444,10.152702,-2.303789,-3.710368,-4.342881,8353.8002,7.388512,2.711826,7.018392,8.479061,-1.982401,-3.092049,-3.487978,29673.7619,16.862989,9.443734,18.460752,20.786722,-7.664217,-12.122324,-13.252006,30798.8609,16.596408,10.027717,20.006377,22.521138,-8.24917,-13.444502,-15.021804,167763.9858,26.953969,47.683121,69.125239,71.593979,-31.231256,-38.265762,-55.654102,188175.6802,26.504892,51.157264,72.735057,75.551495,-33.87236,-41.356875,-57.594665,30193.6152,14.372754,8.537141,14.933147,16.2901,-7.145719,-10.028755,-10.982916,23568.1863,14.403187,6.520049,11.179923,12.176832,-5.558797,-7.632356,-8.37405,10653.0593,7.53395,3.829702,10.207515,12.359238,-2.580376,-4.349197,-4.890713,10926.8761,7.283944,3.791313,9.779766,11.834976,-2.522181,-4.277913,-4.645445,39558.1218,18.783464,13.126636,25.351896,27.334171,-10.694712,-18.201143,-19.429525,34608.9094,17.914458,11.535126,23.21508,25.41097,-9.031252,-15.293432,-15.917888
1,230.0,109104.9136,24.634244,33.650427,52.99964,63.833968,-23.361507,-33.744815,-104.993579,79735.0191,18.898796,24.126842,38.31699,44.213261,-16.81873,-23.69705,-67.026032,29384.4506,6.874308,10.050347,23.0932,31.111121,-7.706284,-12.204743,-31.552021,29737.3604,6.569133,10.054818,22.88812,30.528503,-7.675283,-12.205121,-34.222014,5741.3464,4.309048,2.432026,5.485747,8.653455,-1.419049,-2.6217,-6.491722,5119.1699,3.957711,2.056663,5.143829,8.723783,-1.232934,-2.187413,-7.478578,38315.8453,7.944418,15.213316,34.6864,45.860499,-10.642388,-19.040709,-44.003623,39936.1137,7.713178,15.845805,36.943997,46.724672,-11.290799,-19.908921,-51.356793,96585.1601,16.922104,27.793795,40.768756,48.510858,-17.886843,-25.126567,-89.595242,75936.48,15.507429,19.263216,26.606965,33.992263,-13.697374,-18.429023,-67.820911,34662.0244,7.199019,11.571972,23.232676,28.311162,-8.796075,-13.49856,-30.716675,27978.4887,6.971656,9.456763,19.444893,23.851295,-7.243738,-11.020287,-21.026013,9412.5683,5.0532,3.985435,11.651905,16.548397,-2.241153,-3.850942,-8.498719,9292.0103,4.966615,3.768837,11.136845,15.194887,-2.150336,-3.504898,-6.37866,46110.8066,8.758147,18.362433,40.129661,48.834746,-12.74795,-22.231277,-38.495838,40374.3471,8.548739,16.206262,35.704583,43.930331,-10.952417,-18.787345,-35.376845
